id;topic;subtopic;question;correct;incorrect1;incorrect2;incorrect3;keywords;video_material;pdf_material
192;integration;integration techniques; Find $\displaystyle \int \sqrt{1-x^2}\: dx$ ;$\displaystyle \frac{1}{2}\arcsin{(x)}+\frac{x}{2}\sqrt{1-x^2}+c$;"$\arcsin{(1-x^2)}+c$
";"$\sqrt{1-x^2}+c$
";$x+c$;104,106,107;539,541,542,619,630,687,753;130,133,134,138
309;integration;integration techniques;Find $\displaystyle\int x^3+ \operatorname{e}^{3x} dx$.;"$\displaystyle\dfrac{x^4}{4}+\dfrac{\operatorname{e}^{3x}} {3} + c$
";"$\displaystyle x^4 +\operatorname{e}^{3x}+c$
";"$\displaystyle 3x^2 + 3\operatorname{e}^{3x} + c$
";$\displaystyle 3x^2 + \frac{\operatorname{e}^{3x+1}}{3x+1}+c$;103,107;539,541,542,630,753;130,135,137
311;integration;integration techniques;Find $\displaystyle\int \frac{\sin\left(2x\right)}{\sqrt{1+\sin^2\left(x\right)}}dx$.;"$2\sqrt{1+\sin^2\left(x\right)}+c$
";"$x+c$
";"$\cos(2x)\sqrt{1+\sin^2\left(x\right)}+c$
";$\displaystyle \dfrac{\sqrt{1+\sin^2\left(x\right)}}{\cos(2x)}+c$;103,107;539,541,542,630,753;130,135,137
315;integration;integration techniques;Find $\displaystyle \int x^4\ln(x)\, dx$.;"$\displaystyle\dfrac{x^5}{5}\ln(x)-\dfrac{x^5}{25}+c$
";"$\displaystyle \dfrac{x^3}{3}\dfrac{\ln^2(x)} {2} + c$
";"$\displaystyle \dfrac{x^5}{5}\left( x\ln(x)-x\right)+ c$
";$\displaystyle \dfrac{x^6}{6}\dfrac{\left( \ln(x)\right)^2}{2}+ c$;102,105;485,545,620,621;129,131,137
388;integration;integration techniques;Find $\displaystyle\int \dfrac{x^2+1}{x^2+x}\, dx$.;"$\displaystyle x+\ln|x|-2\ln|x+1|+ c$
";"$\displaystyle x+c$
";"$\displaystyle \ln|x|+ c$
";$\displaystyle \dfrac{x}{2}+ c$;103,105,107;539,541,542,545,620,621,630,753;130,131,135,137
389;integration;integration techniques;Find $\displaystyle\int \dfrac{x^3-x+1}{x^2-x}\, dx$.;$\displaystyle \frac{x^2}{2}+x-\ln|x|+\ln|x-1|+ c$;"$\displaystyle \dfrac{1}{x}\ln|x^2 -x|+c$
";"$\displaystyle x+ c$
";$\displaystyle \dfrac{x^2}{2}+x+ c$;103,105,107;539,541,542,545,620,621,630,753;130,131,135,137
390;integration;integration techniques;Find $\displaystyle\int \dfrac{{\operatorname{e}^{2x}}}{{\operatorname{e}^{4x}}+1}\, dx$.;$\displaystyle \dfrac{1}{2}\arctan(\operatorname{e}^{2x})+c$;"$\displaystyle \arctan(\operatorname{e}^{2x})+c$
";"$\displaystyle 2\arctan(\operatorname{e}^{2x})+c$
";$\displaystyle \dfrac{1}{4}\arctan(\operatorname{e}^{2x})+c$;101,103,107;539,540,541,542,630,753;130,132,135,136,137
391;integration;integration techniques;Find $\displaystyle\int \dfrac{{\operatorname{e}^{4x}}}{{\operatorname{e}^{4x}}+1}\, dx$.;"$\displaystyle \dfrac{1}{4}\ln(\operatorname{e}^{4x}+1)+c$
";$\displaystyle \arctan(\operatorname{e}^{2x})+c$;$\displaystyle \ln(\operatorname{e}^{4x}+1)+c$;$\displaystyle \dfrac{1}{4}\arctan(\operatorname{e}^{4x})+c$;103,107;539,541,542,630,753;130,135,137
392;integration;integration techniques;Find $\displaystyle\int \operatorname{e}^{\sqrt x }\, dx$.;$\displaystyle2\operatorname{e}^{\sqrt x } (\sqrt x -1)+c$ ;"$\displaystyle \operatorname{e}^{\sqrt x }+c$
";"$\displaystyle \operatorname{e}^{x}+c$
";$\displaystyle \dfrac{1}{\sqrt x}\operatorname{e}^{\sqrt x }+c$;101,102;485,540;129,132,136,137
393;integration;integration techniques;Find $\displaystyle\int\dfrac{1}{x\ln \left(x^2\right)}\, dx$.;$\displaystyle \dfrac{1}{2}\ln\left|\ln \left(x^2\right)\right|+c$;"$\displaystyle \ln\left|\ln \left(x\right)\right|+c$
";"$\displaystyle \dfrac{1}{\ln^2\left(x^2\right)}+c$
";$\displaystyle \dfrac{1}{2}\ln^2\left(x^2\right)+c$;103,107;539,541,542,630,753;130,135,137
