stations,latitude,longitude,altitude
aghiosnikolaos,35.187909,25.715552,30.0
alexandroupolis,40.876310,25.858280,69.0
amfiklia,38.611420,22.640530,245.0
argos,37.628115,22.713401,38.0
arta,39.172784,20.999435,50.0
athens,37.978408,23.715448,50.0
chania,35.533365,24.068349,137.0
dion,40.223638,22.470709,50.0
drama,41.117828,24.143734,83.0
florina,40.794947,21.420556,637.0
grevena,40.089190,21.445693,510.0
heraclion,35.300751,25.163781,115.0
igoumenitsa,39.541749,20.279882,77.0
ioannina,39.622062,20.864351,475.0
ithaki,38.364249,20.717326,10.0
kea,37.665689,24.396392,192.0
kerkyra,39.647164,19.853211,5.0
kilkis,41.010394,22.878884,290.0
kyparissia,37.238147,21.653342,36.0
larissa,39.627532,22.398836,82.0
lavrio,37.711200,24.055828,2.0
lefkada,38.830648,20.711752,12.0
lemnos,39.912736,25.200424,22.0
livadeia,38.453890,22.914198,120.0
megalopoli,37.401816,22.141593,432.0
petrokefali,35.030074,24.834587,54.0
mornos1,38.523067,22.122221,445.0
naousa,40.624855,22.070141,365.0
nemea,37.833601,22.654205,290.0
nevrokopi,41.336361,23.870063,585.0
notiopedio,40.454725,21.831631,760.0
orestiada,41.485584,26.534558,22.0
paros,37.037222,25.106667,8.0
patra,38.259031,21.735215,1.0
pirgos,37.669440,21.438060,22.0
polygyros,40.373429,23.444077,580.0
ptolemaida,40.498786,21.676342,606.0
rethymno,35.369029,24.444684,39.0
samos,37.795072,26.707903,25.0
samothraki,40.462000,25.501090,90.0
skopelos,39.121720,23.726510,60.0
sparti,37.053581,22.437633,204.0
tanagra,38.332500,23.583889,133.0
thessaloniki,40.585530,22.937550,5.0
tinos,37.538241,25.162004,20.0
trikala,39.558570,21.762470,163.0
tripoli,37.509202,22.417536,650.0
vatopedi,40.314996,24.213838,25.0
veroia,40.559528,22.258686,30.0
volos,39.374468,22.961939,52.0
xanthi,41.090406,24.882442,115.0
lindos,36.090869,28.086268,65.0
gavalou,38.528407,21.528787,55.0
karpenisitown,38.916454,21.788327,998.0
