dv_agency,dv_platenum_station,dv_validations,dv_route,routes_per_hour,load_dt,date_hour,etl_extraction_dt,etl_load_dt,dv_agency_desc,boarding_disembark_desc
001,UKN,3135,,,2025-05-24T07:54:47,2025-05-24T00:00:00,2025-05-23,2025-05-24,ΟΣΥ,Boarding
002,ΑΓΙΑ ΒΑΡΒΑΡΑ,149,,,2025-05-24T07:55:55,2025-05-24T00:00:00,2025-05-23,2025-05-24,ΓΡΑΜΜΉ 3,Boarding
002,ΑΓΙΑ ΒΑΡΒΑΡΑ,288,,,2025-05-24T07:55:55,2025-05-24T00:00:00,2025-05-23,2025-05-24,ΓΡΑΜΜΉ 3,Disembark
002,ΑΓΙΑ ΜΑΡΙΝΑ,323,,,2025-05-24T07:55:55,2025-05-24T00:00:00,2025-05-23,2025-05-24,ΓΡΑΜΜΉ 3,Boarding
002,ΑΓΙΑ ΜΑΡΙΝΑ,588,,,2025-05-24T07:55:55,2025-05-24T00:00:00,2025-05-23,2025-05-24,ΓΡΑΜΜΉ 3,Disembark
002,ΑΓΙΑ ΠΑΡΑΣΚΕΥΗ,108,,,2025-05-24T07:55:55,2025-05-24T00:00:00,2025-05-23,2025-05-24,ΓΡΑΜΜΉ 3,Boarding
002,ΑΓΙΑ ΠΑΡΑΣΚΕΥΗ,151,,,2025-05-24T07:55:55,2025-05-24T00:00:00,2025-05-23,2025-05-24,ΓΡΑΜΜΉ 3,Disembark
002,ΑΓΙΟΣ ΑΝΤΩΝΙΟΣ,279,,,2025-05-24T07:55:55,2025-05-24T00:00:00,2025-05-23,2025-05-24,ΓΡΑΜΜΉ 2,Boarding
002,ΑΓΙΟΣ ΑΝΤΩΝΙΟΣ,461,,,2025-05-24T07:55:55,2025-05-24T00:00:00,2025-05-23,2025-05-24,ΓΡΑΜΜΉ 2,Disembark
002,ΑΓΙΟΣ ΔΗΜΗΤΡΙΟΣ,491,,,2025-05-24T07:55:55,2025-05-24T00:00:00,2025-05-23,2025-05-24,ΓΡΑΜΜΉ 2,Boarding
002,ΑΓΙΟΣ ΔΗΜΗΤΡΙΟΣ,313,,,2025-05-24T07:55:55,2025-05-24T00:00:00,2025-05-23,2025-05-24,ΓΡΑΜΜΉ 2,Disembark
002,ΑΓΙΟΣ ΕΛΕΥΘΕΡΙΟΣ,216,,,2025-05-24T07:55:55,2025-05-24T00:00:00,2025-05-23,2025-05-24,ΓΡΑΜΜΉ 1,Boarding
002,ΑΓΙΟΣ ΕΛΕΥΘΕΡΙΟΣ,316,,,2025-05-24T07:55:55,2025-05-24T00:00:00,2025-05-23,2025-05-24,ΓΡΑΜΜΉ 1,Disembark
002,ΑΓΙΟΣ ΙΩΑΝΝΗΣ,259,,,2025-05-24T07:55:55,2025-05-24T00:00:00,2025-05-23,2025-05-24,ΓΡΑΜΜΉ 2,Boarding
002,ΑΓΙΟΣ ΙΩΑΝΝΗΣ,354,,,2025-05-24T07:55:55,2025-05-24T00:00:00,2025-05-23,2025-05-24,ΓΡΑΜΜΉ 2,Disembark
002,ΑΓΙΟΣ ΝΙΚΟΛΑΟΣ,228,,,2025-05-24T07:55:55,2025-05-24T00:00:00,2025-05-23,2025-05-24,ΓΡΑΜΜΉ 1,Boarding
002,ΑΓΙΟΣ ΝΙΚΟΛΑΟΣ,399,,,2025-05-24T07:55:55,2025-05-24T00:00:00,2025-05-23,2025-05-24,ΓΡΑΜΜΉ 1,Disembark
002,ΑΕΡΟΔΡΟΜΙΟ,256,,,2025-05-24T07:55:55,2025-05-24T00:00:00,2025-05-23,2025-05-24,ΓΡΑΜΜΉ 3,Boarding
002,ΑΕΡΟΔΡΟΜΙΟ,123,,,2025-05-24T07:55:55,2025-05-24T00:00:00,2025-05-23,2025-05-24,ΓΡΑΜΜΉ 3,Disembark
002,ΑΙΓΑΛΕΩ,591,,,2025-05-24T07:55:55,2025-05-24T00:00:00,2025-05-23,2025-05-24,ΓΡΑΜΜΉ 3,Boarding
002,ΑΙΓΑΛΕΩ,652,,,2025-05-24T07:55:55,2025-05-24T00:00:00,2025-05-23,2025-05-24,ΓΡΑΜΜΉ 3,Disembark
002,ΑΚΡΟΠΟΛΗ,459,,,2025-05-24T07:55:55,2025-05-24T00:00:00,2025-05-23,2025-05-24,ΓΡΑΜΜΉ 2,Boarding
002,ΑΚΡΟΠΟΛΗ,255,,,2025-05-24T07:55:55,2025-05-24T00:00:00,2025-05-23,2025-05-24,ΓΡΑΜΜΉ 2,Disembark
002,ΑΛΙΜΟΣ,180,,,2025-05-24T07:55:55,2025-05-24T00:00:00,2025-05-23,2025-05-24,ΓΡΑΜΜΉ 2,Boarding
002,ΑΛΙΜΟΣ,192,,,2025-05-24T07:55:55,2025-05-24T00:00:00,2025-05-23,2025-05-24,ΓΡΑΜΜΉ 2,Disembark
002,ΑΜΠΕΛΟΚΗΠΟΙ,649,,,2025-05-24T07:55:55,2025-05-24T00:00:00,2025-05-23,2025-05-24,ΓΡΑΜΜΉ 3,Boarding
002,ΑΜΠΕΛΟΚΗΠΟΙ,608,,,2025-05-24T07:55:55,2025-05-24T00:00:00,2025-05-23,2025-05-24,ΓΡΑΜΜΉ 3,Disembark
